threshold,iou_vs_full_consensus,iou_vs_giovanni_only,iou_vs_consensus_no_giovanni,n_full_consensus,n_giovanni,n_no_giovanni
0.0200,0.0364,0.0473,0.0888,24,35,35
0.0400,0.0386,0.0500,0.0924,24,35,35
0.0600,0.0409,0.0527,0.0960,24,35,35
0.0800,0.0434,0.0555,0.0997,24,35,35
0.1000,0.0460,0.0586,0.1032,24,35,35
0.1200,0.0489,0.0621,0.1060,24,35,35
0.1400,0.0522,0.0660,0.1099,24,35,35
0.1600,0.0558,0.0703,0.1143,24,35,35
0.1800,0.0596,0.0748,0.1193,24,35,35
0.2000,0.0635,0.0793,0.1244,24,35,35
0.2200,0.0675,0.0838,0.1297,24,35,35
0.2400,0.0719,0.0888,0.1355,24,35,35
0.2600,0.0762,0.0941,0.1403,24,35,35
0.2800,0.0803,0.0993,0.1445,24,35,35
0.3000,0.0848,0.1048,0.1483,24,35,35
0.3200,0.0903,0.1114,0.1521,24,35,35
0.3400,0.0969,0.1186,0.1571,24,35,35
0.3600,0.1040,0.1259,0.1630,24,35,35
0.3800,0.1119,0.1339,0.1696,24,35,35
0.4000,0.1199,0.1419,0.1755,24,35,35
0.4200,0.1281,0.1499,0.1804,24,35,35
0.4400,0.1363,0.1576,0.1847,24,35,35
0.4600,0.1442,0.1645,0.1880,24,35,35
0.4800,0.1516,0.1711,0.1911,24,35,35
0.5000,0.1590,0.1773,0.1934,24,35,35
0.5200,0.1666,0.1839,0.1952,24,35,35
0.5400,0.1738,0.1905,0.1961,24,35,35
0.5600,0.1806,0.1964,0.1950,24,35,35
0.5800,0.1873,0.2023,0.1926,24,35,35
0.6000,0.1939,0.2076,0.1912,24,35,35
0.6200,0.2007,0.2132,0.1897,24,35,35
0.6400,0.2064,0.2181,0.1870,24,35,35
0.6600,0.2111,0.2217,0.1837,24,35,35
0.6800,0.2145,0.2241,0.1802,24,35,35
0.7000,0.2170,0.2252,0.1763,24,35,35
0.7200,0.2190,0.2255,0.1719,24,35,35
0.7400,0.2193,0.2239,0.1669,24,35,35
0.7600,0.2170,0.2207,0.1605,24,35,35
0.7800,0.2134,0.2166,0.1527,24,35,35
0.8000,0.2083,0.2106,0.1436,24,35,35
0.8200,0.1996,0.2018,0.1336,24,35,35
0.8400,0.1889,0.1908,0.1228,24,35,35
0.8600,0.1739,0.1754,0.1107,24,35,35
0.8800,0.1530,0.1535,0.0971,24,35,35
0.9000,0.1286,0.1257,0.0822,24,35,35
