Saliency Binarization Threshold,IoU vs Full Consensus (n=24),IoU vs Consensus (No Gio) (n=24)
0.0200,0.0306,0.0306
0.0400,0.0318,0.0318
0.0600,0.0324,0.0324
0.0800,0.0331,0.0331
0.1000,0.0336,0.0336
0.1200,0.0342,0.0342
0.1400,0.0348,0.0348
0.1600,0.0353,0.0353
0.1800,0.0358,0.0358
0.2000,0.0364,0.0364
0.2200,0.0370,0.0370
0.2400,0.0378,0.0378
0.2600,0.0387,0.0387
0.2800,0.0397,0.0397
0.3000,0.0405,0.0405
0.3200,0.0414,0.0414
0.3400,0.0421,0.0421
0.3600,0.0429,0.0429
0.3800,0.0437,0.0437
0.4000,0.0447,0.0447
0.4200,0.0455,0.0455
0.4400,0.0462,0.0462
0.4600,0.0458,0.0458
0.4800,0.0454,0.0454
0.5000,0.0455,0.0455
0.5200,0.0454,0.0454
0.5400,0.0456,0.0456
0.5600,0.0457,0.0457
0.5800,0.0462,0.0462
0.6000,0.0467,0.0467
0.6200,0.0473,0.0473
0.6400,0.0480,0.0480
0.6600,0.0483,0.0483
0.6800,0.0492,0.0492
0.7000,0.0507,0.0507
0.7200,0.0522,0.0522
0.7400,0.0537,0.0537
0.7600,0.0515,0.0515
0.7800,0.0457,0.0457
0.8000,0.0415,0.0415
0.8200,0.0397,0.0397
0.8400,0.0377,0.0377
0.8600,0.0344,0.0344
0.8800,0.0313,0.0313
0.9000,0.0288,0.0288
