Saliency Binarization Threshold,IoU vs Full Consensus (n=24),IoU vs Consensus (No Gio) (n=24)
0.0200,0.0364,0.0364
0.0400,0.0386,0.0386
0.0600,0.0409,0.0409
0.0800,0.0434,0.0434
0.1000,0.0460,0.0460
0.1200,0.0489,0.0489
0.1400,0.0522,0.0522
0.1600,0.0558,0.0558
0.1800,0.0596,0.0596
0.2000,0.0635,0.0635
0.2200,0.0675,0.0675
0.2400,0.0719,0.0719
0.2600,0.0762,0.0762
0.2800,0.0803,0.0803
0.3000,0.0848,0.0848
0.3200,0.0903,0.0903
0.3400,0.0969,0.0969
0.3600,0.1040,0.1040
0.3800,0.1119,0.1119
0.4000,0.1199,0.1199
0.4200,0.1281,0.1281
0.4400,0.1363,0.1363
0.4600,0.1442,0.1442
0.4800,0.1516,0.1516
0.5000,0.1590,0.1590
0.5200,0.1666,0.1666
0.5400,0.1738,0.1738
0.5600,0.1806,0.1806
0.5800,0.1873,0.1873
0.6000,0.1939,0.1939
0.6200,0.2007,0.2007
0.6400,0.2064,0.2064
0.6600,0.2111,0.2111
0.6800,0.2145,0.2145
0.7000,0.2170,0.2170
0.7200,0.2190,0.2190
0.7400,0.2193,0.2193
0.7600,0.2170,0.2170
0.7800,0.2134,0.2134
0.8000,0.2083,0.2083
0.8200,0.1996,0.1996
0.8400,0.1889,0.1889
0.8600,0.1739,0.1739
0.8800,0.1530,0.1530
0.9000,0.1286,0.1286
