Saliency Binarization Threshold,AN_Full (n=24),AN_Gio (n=35),VGG_Full (n=24),VGG_Gio (n=35),RN_Full (n=24),RN_Gio (n=35),IN_Full (n=24),IN_Gio (n=35)
0.0200,0.0304,0.0399,0.0327,0.0430,0.0383,0.0506,0.0290,0.0384
0.0400,0.0311,0.0408,0.0343,0.0451,0.0394,0.0521,0.0297,0.0393
0.0600,0.0318,0.0416,0.0360,0.0471,0.0402,0.0533,0.0304,0.0402
0.0800,0.0325,0.0424,0.0376,0.0492,0.0409,0.0545,0.0314,0.0414
0.1000,0.0330,0.0430,0.0393,0.0513,0.0416,0.0557,0.0325,0.0427
0.1200,0.0335,0.0436,0.0412,0.0536,0.0424,0.0571,0.0336,0.0441
0.1400,0.0341,0.0442,0.0433,0.0561,0.0433,0.0586,0.0348,0.0456
0.1600,0.0345,0.0448,0.0457,0.0592,0.0442,0.0603,0.0358,0.0470
0.1800,0.0349,0.0455,0.0482,0.0624,0.0451,0.0620,0.0371,0.0487
0.2000,0.0353,0.0461,0.0508,0.0659,0.0459,0.0636,0.0384,0.0504
0.2200,0.0357,0.0468,0.0537,0.0698,0.0467,0.0653,0.0398,0.0524
0.2400,0.0363,0.0475,0.0567,0.0741,0.0475,0.0670,0.0415,0.0547
0.2600,0.0367,0.0483,0.0601,0.0785,0.0483,0.0688,0.0434,0.0572
0.2800,0.0372,0.0490,0.0634,0.0829,0.0492,0.0702,0.0456,0.0601
0.3000,0.0377,0.0497,0.0668,0.0872,0.0502,0.0717,0.0480,0.0632
0.3200,0.0381,0.0503,0.0706,0.0918,0.0511,0.0731,0.0505,0.0665
0.3400,0.0386,0.0509,0.0749,0.0969,0.0517,0.0743,0.0533,0.0701
0.3600,0.0392,0.0515,0.0795,0.1023,0.0518,0.0741,0.0561,0.0739
0.3800,0.0400,0.0521,0.0847,0.1082,0.0506,0.0723,0.0592,0.0781
0.4000,0.0408,0.0528,0.0912,0.1153,0.0503,0.0711,0.0627,0.0827
0.4200,0.0417,0.0535,0.0981,0.1230,0.0507,0.0705,0.0665,0.0878
0.4400,0.0425,0.0541,0.1056,0.1311,0.0511,0.0697,0.0704,0.0928
0.4600,0.0432,0.0548,0.1123,0.1381,0.0516,0.0698,0.0743,0.0976
0.4800,0.0435,0.0554,0.1187,0.1444,0.0526,0.0704,0.0779,0.1021
0.5000,0.0435,0.0557,0.1251,0.1503,0.0541,0.0713,0.0813,0.1065
0.5200,0.0434,0.0567,0.1313,0.1558,0.0556,0.0721,0.0850,0.1109
0.5400,0.0442,0.0585,0.1378,0.1612,0.0573,0.0724,0.0883,0.1148
0.5600,0.0456,0.0600,0.1443,0.1663,0.0591,0.0729,0.0914,0.1185
0.5800,0.0466,0.0609,0.1511,0.1721,0.0610,0.0731,0.0944,0.1216
0.6000,0.0481,0.0632,0.1579,0.1773,0.0626,0.0730,0.0973,0.1244
0.6200,0.0507,0.0661,0.1646,0.1823,0.0641,0.0727,0.1001,0.1266
0.6400,0.0536,0.0695,0.1716,0.1877,0.0658,0.0724,0.1029,0.1287
0.6600,0.0573,0.0733,0.1787,0.1933,0.0669,0.0716,0.1058,0.1307
0.6800,0.0610,0.0766,0.1850,0.1981,0.0679,0.0714,0.1089,0.1325
0.7000,0.0654,0.0800,0.1895,0.2013,0.0679,0.0707,0.1125,0.1343
0.7200,0.0699,0.0838,0.1924,0.2033,0.0668,0.0688,0.1164,0.1359
0.7400,0.0740,0.0868,0.1943,0.2044,0.0644,0.0664,0.1214,0.1371
0.7600,0.0792,0.0909,0.1947,0.2040,0.0600,0.0635,0.1268,0.1378
0.7800,0.0848,0.0949,0.1929,0.2010,0.0553,0.0601,0.1322,0.1378
0.8000,0.0894,0.0980,0.1874,0.1947,0.0502,0.0559,0.1374,0.1366
0.8200,0.0931,0.1009,0.1849,0.1898,0.0443,0.0499,0.1417,0.1336
0.8400,0.0971,0.1027,0.1790,0.1819,0.0396,0.0395,0.1435,0.1279
0.8600,0.0965,0.1005,0.1688,0.1711,0.0341,0.0292,0.1403,0.1202
0.8800,0.0900,0.0940,0.1522,0.1546,0.0288,0.0230,0.1321,0.1106
0.9000,0.0790,0.0826,0.1307,0.1324,0.0237,0.0175,0.1214,0.1004
