Saliency Binarization Threshold,AN_Full (n=24),AN_Gio (n=35),VGG_Full (n=24),VGG_Gio (n=35),RN_Full (n=24),RN_Gio (n=35),IN_Full (n=24),IN_Gio (n=35)
0.0200,0.0278,0.0369,0.0278,0.0370,0.0278,0.0369,0.0278,0.0370
0.0400,0.0278,0.0370,0.0278,0.0370,0.0278,0.0369,0.0278,0.0370
0.0600,0.0278,0.0370,0.0279,0.0370,0.0279,0.0370,0.0278,0.0370
0.0800,0.0278,0.0370,0.0279,0.0371,0.0279,0.0370,0.0279,0.0370
0.1000,0.0278,0.0370,0.0279,0.0371,0.0279,0.0369,0.0279,0.0370
0.1200,0.0279,0.0370,0.0279,0.0372,0.0279,0.0369,0.0279,0.0370
0.1400,0.0279,0.0370,0.0280,0.0373,0.0280,0.0370,0.0279,0.0371
0.1600,0.0279,0.0370,0.0281,0.0375,0.0280,0.0370,0.0280,0.0371
0.1800,0.0279,0.0370,0.0282,0.0379,0.0281,0.0370,0.0280,0.0372
0.2000,0.0279,0.0371,0.0283,0.0382,0.0282,0.0371,0.0280,0.0372
0.2200,0.0280,0.0372,0.0285,0.0385,0.0283,0.0371,0.0281,0.0373
0.2400,0.0281,0.0374,0.0287,0.0386,0.0284,0.0371,0.0281,0.0374
0.2600,0.0282,0.0375,0.0288,0.0385,0.0286,0.0372,0.0282,0.0375
0.2800,0.0284,0.0377,0.0287,0.0382,0.0288,0.0373,0.0283,0.0376
0.3000,0.0285,0.0379,0.0290,0.0381,0.0292,0.0376,0.0284,0.0377
0.3200,0.0287,0.0382,0.0293,0.0377,0.0296,0.0380,0.0285,0.0377
0.3400,0.0290,0.0385,0.0295,0.0374,0.0302,0.0384,0.0286,0.0377
0.3600,0.0295,0.0391,0.0298,0.0373,0.0309,0.0390,0.0287,0.0375
0.3800,0.0302,0.0400,0.0291,0.0369,0.0319,0.0400,0.0287,0.0370
0.4000,0.0310,0.0411,0.0281,0.0361,0.0331,0.0413,0.0286,0.0364
0.4200,0.0318,0.0422,0.0262,0.0344,0.0347,0.0430,0.0287,0.0361
0.4400,0.0329,0.0435,0.0235,0.0319,0.0366,0.0451,0.0289,0.0359
0.4600,0.0341,0.0451,0.0215,0.0298,0.0388,0.0471,0.0295,0.0362
0.4800,0.0355,0.0469,0.0204,0.0282,0.0407,0.0488,0.0303,0.0366
0.5000,0.0371,0.0489,0.0202,0.0275,0.0422,0.0505,0.0314,0.0375
0.5200,0.0384,0.0506,0.0201,0.0270,0.0429,0.0512,0.0329,0.0386
0.5400,0.0394,0.0519,0.0201,0.0265,0.0437,0.0521,0.0345,0.0396
0.5600,0.0397,0.0523,0.0197,0.0255,0.0442,0.0529,0.0366,0.0409
0.5800,0.0390,0.0514,0.0194,0.0245,0.0446,0.0536,0.0391,0.0429
0.6000,0.0372,0.0493,0.0186,0.0232,0.0444,0.0539,0.0421,0.0454
0.6200,0.0351,0.0473,0.0177,0.0219,0.0436,0.0541,0.0463,0.0488
0.6400,0.0320,0.0452,0.0161,0.0204,0.0418,0.0540,0.0537,0.0556
0.6600,0.0277,0.0417,0.0147,0.0189,0.0386,0.0530,0.0620,0.0632
0.6800,0.0255,0.0396,0.0136,0.0176,0.0359,0.0522,0.0694,0.0695
0.7000,0.0241,0.0387,0.0129,0.0166,0.0322,0.0501,0.0768,0.0752
0.7200,0.0227,0.0364,0.0123,0.0157,0.0297,0.0480,0.0851,0.0813
0.7400,0.0201,0.0323,0.0113,0.0142,0.0264,0.0449,0.0916,0.0850
0.7600,0.0172,0.0278,0.0102,0.0126,0.0222,0.0399,0.0947,0.0850
0.7800,0.0141,0.0230,0.0089,0.0116,0.0169,0.0335,0.0917,0.0794
0.8000,0.0113,0.0188,0.0078,0.0103,0.0106,0.0248,0.0803,0.0671
0.8200,0.0083,0.0145,0.0069,0.0094,0.0060,0.0158,0.0609,0.0486
0.8400,0.0052,0.0103,0.0064,0.0086,0.0022,0.0074,0.0449,0.0343
0.8600,0.0025,0.0065,0.0057,0.0075,0.0010,0.0028,0.0314,0.0230
0.8800,0.0008,0.0038,0.0043,0.0059,0.0000,0.0002,0.0225,0.0158
0.9000,0.0001,0.0022,0.0036,0.0047,0.0000,0.0000,0.0153,0.0107
